Id,SalePrice
2736,109899.53892403911
2737,99003.72443989804
2738,117689.64912803005
2739,145941.7001789054
2740,135006.31265440397
2741,140860.18305820646
2742,164387.9354296152
2743,148740.75361277093
2744,151158.68041374092
2745,146912.50715564378
2746,111279.92280487553
2747,177212.19583114842
2748,102887.70864089974
2749,117424.48184583895
2750,105714.21874865703
2751,120607.50759571302
2752,206922.28640476102
2753,123947.04735041899
2754,193879.70518950815
2755,129904.9344857363
2756,83486.55185362464
2757,60508.307879295666
2758,108581.03897886723
2759,158929.46327298414
2760,126534.44486925029
2761,136728.6343452027
2762,121680.17686143098
2763,177753.55206821882
2764,184766.98438878893
2765,260597.8553821796
2766,128409.60456510424
2767,55882.95969191566
2768,96842.77893188084
2769,115170.68889093329
2770,148468.8864559848
2771,91268.96962364553
2772,95071.9396345052
2773,181113.4002448772
2774,153816.3197078649
2775,137941.57874543034
2776,160101.6929172636
2777,165484.75030492735
2778,135927.91333549866
2779,141856.64508920256
2780,92186.14766192669
2781,78879.63229812728
2782,87111.63852360728
2783,89921.72628393909
2784,112743.9330886763
2785,148443.03081143205
2786,65404.442662049085
2787,133360.41428824118
2788,71818.85737272887
2789,169131.87427219306
2790,87353.26229654229
2791,103512.49184432346
2792,79470.3709265932
2793,153596.20397783606
2794,85727.06097504566
2795,129803.99739842582
2796,75248.28365549608
2797,213842.96133774007
2798,135984.91981579363
2799,127124.0934519053
2800,59946.891005702084
2801,97607.37254393054
2802,137881.8853355304
2803,155203.70468292898
2804,123823.43793031294
2805,98834.61628508987
2806,68307.25808529905
2807,165809.94170274748
2808,156438.59490475198
2809,116287.30849769479
2810,109726.36029855022
2811,170020.94785314868
2812,162430.69141890854
2813,146517.8545310262
2814,132257.17255423917
2815,119286.59229227318
2816,229975.5974942271
2817,150941.3578760419
2818,135972.67206262052
2819,197177.43779574754
2820,120653.21784734959
2821,97492.76680485369
2822,183519.978303066
2823,293311.6027282537
2824,161823.6666994535
2825,155363.8385123508
2826,141372.43174773757
2827,127523.54830710334
2828,246848.58326593903
2829,244474.86060109944
2830,224779.37431882205
2831,195000.85296899802
2832,239280.68557942472
2833,294663.5797597321
2834,221746.73497342668
2835,227211.836247453
2836,217638.35355172842
2837,147702.30034546647
2838,120123.0057593938
2839,181337.06617343193
2840,181926.71398589597
2841,210042.35548231378
2842,231717.7764029319
2843,148871.34250970976
2844,172818.15492405742
2845,99958.68446266605
2846,218969.67198089557
2847,187177.9128790542
2848,222016.70700440905
2849,206412.80976389605
2850,290561.5274157394
2851,223757.566929691
2852,238721.5966776444
2853,234535.62462563277
2854,162110.3950380003
2855,209590.80851328885
2856,203469.23220325704
2857,203626.16722703213
2858,211226.1300980721
2859,84948.21222006227
2860,122731.19820045773
2861,111448.62234516442
2862,228227.90841837763
2863,151651.12754326593
2864,260680.39185037953
2865,126392.28989188652
2866,161943.47026554798
2867,87150.93325437163
2868,104215.52155786776
2869,80778.05557538103
2870,96124.52641382976
2871,63194.12361878925
2872,15489.71799529693
2873,87531.13974097068
2874,178066.88498510746
2875,102973.57670442318
2876,191198.67845011805
2877,129572.33101535239
2878,147030.2828915154
2879,122834.25396260363
2880,101186.89541458548
2881,101875.20149214496
2882,155946.38865018333
2883,192496.74891063385
2884,185896.44096726156
2885,159601.9899983618
2886,219404.0515418721
2887,96364.38244982902
2888,152254.5931918635
2889,23996.61413923744
2890,82038.26604381017
2891,155101.09696211852
2892,22083.61944888369
2893,75048.39658096153
2894,20791.565128568094
2895,314343.95229776157
2896,270295.2582367561
2897,225573.44373577158
2898,133961.83549601003
2899,223789.2032884215
2900,147253.50022265245
2901,220851.63150145859
2902,218099.4362854713
2903,320251.0666432788
2904,353411.63149650465
2905,58702.61622397578
2906,204135.14119967935
2907,97367.07443984458
2908,108316.12587167951
2909,131861.55579655897
2910,65759.64412239147
2911,45157.34387839562
2912,152696.54735177918
2913,46123.272907755105
2914,49803.53573921835
2915,60843.91632498591
2916,47894.86752233864
2917,146066.2779392565
2918,112490.56095307856
2919,238409.0554511696
